id,net_payment_count
202310merchant_46224,0
202311merchant_46484,0
202312merchant_46484,0
202310merchant_46484,0
202311merchant_10696,0
202312merchant_10696,0
202310merchant_10696,0
202311merchant_32318,0
202312merchant_32318,0
202310merchant_32318,0
202311merchant_51470,0
202312merchant_51470,0
202310merchant_51470,0
202311merchant_65146,0
202312merchant_65146,0
202310merchant_65146,0
202311merchant_25223,0
202312merchant_25223,0
202310merchant_25223,0
202311merchant_13483,0
202312merchant_13483,0
202310merchant_13483,0
202311merchant_19973,0
202312merchant_19973,0
202310merchant_19973,0
202311merchant_800,0
202312merchant_800,0
202310merchant_800,0
202311merchant_56139,0
202312merchant_56139,0
202310merchant_56139,0
202311merchant_21829,0
202312merchant_21829,0
202310merchant_21829,0
202311merchant_43126,0
202312merchant_43126,0
202310merchant_43126,0
202311merchant_34671,0
202312merchant_34671,0
202310merchant_34671,0
202311merchant_1519,0
202312merchant_1519,0
202310merchant_1519,0
202311merchant_48529,0
202312merchant_48529,0
202310merchant_48529,0
202311merchant_15374,0
202312merchant_15374,0
202310merchant_15374,0
202311merchant_30412,0
202312merchant_30412,0
202310merchant_30412,0
202311merchant_35047,0
202312merchant_35047,0
202310merchant_35047,0
202311merchant_26212,0
202312merchant_26212,0
202310merchant_26212,0
202311merchant_28341,0
202312merchant_28341,0
202310merchant_28341,0
202311merchant_3843,0
202312merchant_3843,0
202310merchant_3843,0
202311merchant_36197,0
202312merchant_36197,0
202310merchant_36197,0
202311merchant_21099,0
202312merchant_21099,0
202310merchant_21099,0
202311merchant_45551,0
202312merchant_45551,0
202310merchant_45551,0
202311merchant_37075,0
202312merchant_37075,0
202310merchant_37075,0
202311merchant_64471,0
202312merchant_64471,0
202310merchant_64471,0
202311merchant_58459,0
202312merchant_58459,0
202310merchant_58459,0
202311merchant_63300,0
202312merchant_63300,0
202310merchant_63300,0
202311merchant_16471,0
202312merchant_16471,0
202310merchant_16471,0
202311merchant_45698,0
202312merchant_45698,0
202310merchant_45698,0
202311merchant_46795,0
202312merchant_46795,0
202310merchant_46795,0
202311merchant_55583,0
202312merchant_55583,0
202310merchant_55583,0
202311merchant_38921,0
202312merchant_38921,0
202310merchant_38921,0
202311merchant_25363,0
202312merchant_25363,0
202310merchant_25363,0
202311merchant_9147,0
202312merchant_9147,0
202310merchant_9147,0
202311merchant_6480,0
202312merchant_6480,0
202310merchant_6480,0
202311merchant_58696,0
202312merchant_58696,0
202310merchant_58696,0
202311merchant_20426,0
202312merchant_20426,0
202310merchant_20426,0
202311merchant_9307,0
202312merchant_9307,0
202310merchant_9307,0
202311merchant_52964,0
202312merchant_52964,0
202310merchant_52964,0
202311merchant_54320,0
202312merchant_54320,0
202310merchant_54320,0
202311merchant_63723,0
202312merchant_63723,0
202310merchant_63723,0
202311merchant_2274,0
202312merchant_2274,0
202310merchant_2274,0
202311merchant_40828,0
202312merchant_40828,0
202310merchant_40828,0
202311merchant_3782,0
202312merchant_3782,0
202310merchant_3782,0
202311merchant_30306,0
202312merchant_30306,0
202310merchant_30306,0
202311merchant_54132,0
202312merchant_54132,0
202310merchant_54132,0
202311merchant_57272,0
202312merchant_57272,0
202310merchant_57272,0
202311merchant_56834,0
202312merchant_56834,0
202310merchant_56834,0
202311merchant_41152,0
202312merchant_41152,0
202310merchant_41152,0
202311merchant_49950,0
202312merchant_49950,0
202310merchant_49950,0
202311merchant_27880,0
202312merchant_27880,0
202310merchant_27880,0
202311merchant_7301,0
202312merchant_7301,0
202310merchant_7301,0
202311merchant_80,0
202312merchant_80,0
202310merchant_80,0
202311merchant_55801,0
202312merchant_55801,0
202310merchant_55801,0
202311merchant_28681,0
202312merchant_28681,0
202310merchant_28681,0
202311merchant_55336,0
202312merchant_55336,0
202310merchant_55336,0
202311merchant_32768,0
202312merchant_32768,0
202310merchant_32768,0
202311merchant_43702,0
202312merchant_43702,0
202310merchant_43702,0
202311merchant_46127,0
202312merchant_46127,0
202310merchant_46127,0
202311merchant_20900,0
202312merchant_20900,0
202310merchant_20900,0
202311merchant_65848,0
202312merchant_65848,0
202310merchant_65848,0
202311merchant_20561,0
202312merchant_20561,0
202310merchant_20561,0
202311merchant_20552,0
202312merchant_20552,0
202310merchant_20552,0
202311merchant_57291,0
202312merchant_57291,0
202310merchant_57291,0
202311merchant_48065,0
202312merchant_48065,0
202310merchant_48065,0
202311merchant_47594,0
202312merchant_47594,0
202310merchant_47594,0
202311merchant_63054,0
202312merchant_63054,0
202310merchant_63054,0
202311merchant_32923,0
202312merchant_32923,0
202310merchant_32923,0
202311merchant_57343,0
202312merchant_57343,0
202310merchant_57343,0
202311merchant_2884,0
202312merchant_2884,0
202310merchant_2884,0
202311merchant_31323,0
202312merchant_31323,0
202310merchant_31323,0
202311merchant_55561,0
202312merchant_55561,0
202310merchant_55561,0
202311merchant_8325,0
202312merchant_8325,0
202310merchant_8325,0
202311merchant_61903,0
202312merchant_61903,0
202310merchant_61903,0
202311merchant_3823,0
202312merchant_3823,0
202310merchant_3823,0
202311merchant_19679,0
202312merchant_19679,0
202310merchant_19679,0
202311merchant_24602,0
202312merchant_24602,0
202310merchant_24602,0
202311merchant_56470,0
202312merchant_56470,0
202310merchant_56470,0
202311merchant_59628,0
202312merchant_59628,0
202310merchant_59628,0
202311merchant_31090,0
202312merchant_31090,0
202310merchant_31090,0
202311merchant_41762,0
202312merchant_41762,0
202310merchant_41762,0
202311merchant_30630,0
202312merchant_30630,0
202310merchant_30630,0
202311merchant_10999,0
202312merchant_10999,0
202310merchant_10999,0
202311merchant_49355,0
202312merchant_49355,0
202310merchant_49355,0
202311merchant_55901,0
202312merchant_55901,0
202310merchant_55901,0
202311merchant_26809,0
202312merchant_26809,0
202310merchant_26809,0
202311merchant_42505,0
202312merchant_42505,0
202310merchant_42505,0
202311merchant_1063,0
202312merchant_1063,0
202310merchant_1063,0
202311merchant_53670,0
202312merchant_53670,0
202310merchant_53670,0
202311merchant_30919,0
202312merchant_30919,0
202310merchant_30919,0
202311merchant_57365,0
202312merchant_57365,0
202310merchant_57365,0
202311merchant_33797,0
202312merchant_33797,0
202310merchant_33797,0
202311merchant_14090,0
202312merchant_14090,0
202310merchant_14090,0
202311merchant_26876,0
202312merchant_26876,0
202310merchant_26876,0
202311merchant_19548,0
202312merchant_19548,0
202310merchant_19548,0
202311merchant_37113,0
202312merchant_37113,0
202310merchant_37113,0
202311merchant_11231,0
202312merchant_11231,0
202310merchant_11231,0
202311merchant_9481,0
202312merchant_9481,0
202310merchant_9481,0
202311merchant_20131,0
202312merchant_20131,0
202310merchant_20131,0
202311merchant_40536,0
202312merchant_40536,0
202310merchant_40536,0
202311merchant_51523,0
202312merchant_51523,0
202310merchant_51523,0
202311merchant_29656,0
202312merchant_29656,0
202310merchant_29656,0
202311merchant_51537,0
202312merchant_51537,0
202310merchant_51537,0
202311merchant_34467,0
202312merchant_34467,0
202310merchant_34467,0
202311merchant_41034,0
202312merchant_41034,0
202310merchant_41034,0
202311merchant_55194,0
202312merchant_55194,0
202310merchant_55194,0
202311merchant_55271,0
202312merchant_55271,0
202310merchant_55271,0
202311merchant_44390,0
202312merchant_44390,0
202310merchant_44390,0
202311merchant_34906,0
202312merchant_34906,0
202310merchant_34906,0
202311merchant_25588,0
202312merchant_25588,0
202310merchant_25588,0
202311merchant_43344,0
202312merchant_43344,0
202310merchant_43344,0
202311merchant_25659,0
202312merchant_25659,0
202310merchant_25659,0
202311merchant_8788,0
202312merchant_8788,0
202310merchant_8788,0
202311merchant_13293,0
202312merchant_13293,0
202310merchant_13293,0
202311merchant_30662,0
202312merchant_30662,0
202310merchant_30662,0
202311merchant_19439,0
202312merchant_19439,0
202310merchant_19439,0
202311merchant_457,0
202312merchant_457,0
202310merchant_457,0
202311merchant_55201,0
202312merchant_55201,0
202310merchant_55201,0
202311merchant_13506,0
202312merchant_13506,0
202310merchant_13506,0
202311merchant_38374,0
202312merchant_38374,0
202310merchant_38374,0
202311merchant_59421,0
202312merchant_59421,0
202310merchant_59421,0
202311merchant_56842,0
202312merchant_56842,0
202310merchant_56842,0
202311merchant_34116,0
202312merchant_34116,0
202310merchant_34116,0
202311merchant_13006,0
202312merchant_13006,0
202310merchant_13006,0
202311merchant_17641,0
202312merchant_17641,0
202310merchant_17641,0
202311merchant_8294,0
202312merchant_8294,0
202310merchant_8294,0
202311merchant_34778,0
202312merchant_34778,0
202310merchant_34778,0
202311merchant_16475,0
202312merchant_16475,0
202310merchant_16475,0
202311merchant_37710,0
202312merchant_37710,0
202310merchant_37710,0
202311merchant_53880,0
202312merchant_53880,0
202310merchant_53880,0
202311merchant_3809,0
202312merchant_3809,0
202310merchant_3809,0
202311merchant_48273,0
202312merchant_48273,0
202310merchant_48273,0
202311merchant_31626,0
202312merchant_31626,0
202310merchant_31626,0
202311merchant_66096,0
202312merchant_66096,0
202310merchant_66096,0
202311merchant_29632,0
202312merchant_29632,0
202310merchant_29632,0
202311merchant_1975,0
202312merchant_1975,0
202310merchant_1975,0
202311merchant_13647,0
202312merchant_13647,0
202310merchant_13647,0
202311merchant_8038,0
202312merchant_8038,0
202310merchant_8038,0
202311merchant_52490,0
202312merchant_52490,0
202310merchant_52490,0
202311merchant_43989,0
202312merchant_43989,0
202310merchant_43989,0
202311merchant_29357,0
202312merchant_29357,0
202310merchant_29357,0
202311merchant_59175,0
202312merchant_59175,0
202310merchant_59175,0
202311merchant_19079,0
202312merchant_19079,0
202310merchant_19079,0
202311merchant_55166,0
202312merchant_55166,0
202310merchant_55166,0
202311merchant_61604,0
202312merchant_61604,0
202310merchant_61604,0
202311merchant_33425,0
202312merchant_33425,0
202310merchant_33425,0
202311merchant_15066,0
202312merchant_15066,0
202310merchant_15066,0
202311merchant_65062,0
202312merchant_65062,0
202310merchant_65062,0
202311merchant_34595,0
202312merchant_34595,0
202310merchant_34595,0
202311merchant_44627,0
202312merchant_44627,0
202310merchant_44627,0
202311merchant_18023,0
202312merchant_18023,0
202310merchant_18023,0
202311merchant_54509,0
202312merchant_54509,0
202310merchant_54509,0
202311merchant_28878,0
202312merchant_28878,0
202310merchant_28878,0
202311merchant_24481,0
202312merchant_24481,0
202310merchant_24481,0
202311merchant_24649,0
202312merchant_24649,0
202310merchant_24649,0
202311merchant_1565,0
202312merchant_1565,0
202310merchant_1565,0
202311merchant_2917,0
202312merchant_2917,0
202310merchant_2917,0
202311merchant_5335,0
202312merchant_5335,0
202310merchant_5335,0
202311merchant_25565,0
202312merchant_25565,0
202310merchant_25565,0
202311merchant_46620,0
202312merchant_46620,0
202310merchant_46620,0
202311merchant_35399,0
202312merchant_35399,0
202310merchant_35399,0
202311merchant_65026,0
202312merchant_65026,0
202310merchant_65026,0
202311merchant_29156,0
202312merchant_29156,0
202310merchant_29156,0
202311merchant_37944,0
202312merchant_37944,0
202310merchant_37944,0
202311merchant_352,0
202312merchant_352,0
202310merchant_352,0
202311merchant_31025,0
202312merchant_31025,0
202310merchant_31025,0
202311merchant_19727,0
202312merchant_19727,0
202310merchant_19727,0
202311merchant_21657,0
202312merchant_21657,0
202310merchant_21657,0
202311merchant_29286,0
202312merchant_29286,0
202310merchant_29286,0
202311merchant_61892,0
202312merchant_61892,0
202310merchant_61892,0
202311merchant_42195,0
202312merchant_42195,0
202310merchant_42195,0
202311merchant_14972,0
202312merchant_14972,0
202310merchant_14972,0
202311merchant_62677,0
202312merchant_62677,0
202310merchant_62677,0
202311merchant_29492,0
202312merchant_29492,0
202310merchant_29492,0
202311merchant_62513,0
202312merchant_62513,0
202310merchant_62513,0
202311merchant_20508,0
202312merchant_20508,0
202310merchant_20508,0
202311merchant_19391,0
202312merchant_19391,0
202310merchant_19391,0
202311merchant_65658,0
202312merchant_65658,0
202310merchant_65658,0
202311merchant_61237,0
202312merchant_61237,0
202310merchant_61237,0
202311merchant_38103,0
202312merchant_38103,0
202310merchant_38103,0
202311merchant_9661,0
202312merchant_9661,0
202310merchant_9661,0
202311merchant_19820,0
202312merchant_19820,0
202310merchant_19820,0
202311merchant_5480,0
202312merchant_5480,0
202310merchant_5480,0
202311merchant_759,0
202312merchant_759,0
202310merchant_759,0
202311merchant_52384,0
202312merchant_52384,0
202310merchant_52384,0
202311merchant_22051,0
202312merchant_22051,0
202310merchant_22051,0
202311merchant_1425,0
202312merchant_1425,0
202310merchant_1425,0
202311merchant_16606,0
202312merchant_16606,0
202310merchant_16606,0
202311merchant_42765,0
202312merchant_42765,0
202310merchant_42765,0
202311merchant_26434,0
202312merchant_26434,0
202310merchant_26434,0
202311merchant_28207,0
202312merchant_28207,0
202310merchant_28207,0
202311merchant_17396,0
202312merchant_17396,0
202310merchant_17396,0
202311merchant_66627,0
202312merchant_66627,0
202310merchant_66627,0
202311merchant_21704,0
202312merchant_21704,0
202310merchant_21704,0
202311merchant_19672,0
202312merchant_19672,0
202310merchant_19672,0
202311merchant_62487,0
202312merchant_62487,0
202310merchant_62487,0
202311merchant_19355,0
202312merchant_19355,0
202310merchant_19355,0
202311merchant_18400,0
202312merchant_18400,0
202310merchant_18400,0
202311merchant_53233,0
202312merchant_53233,0
202310merchant_53233,0
202311merchant_4136,0
202312merchant_4136,0
202310merchant_4136,0
202311merchant_18424,0
202312merchant_18424,0
202310merchant_18424,0
202311merchant_17211,0
202312merchant_17211,0
202310merchant_17211,0
202311merchant_12872,0
202312merchant_12872,0
202310merchant_12872,0
202311merchant_58954,0
202312merchant_58954,0
202310merchant_58954,0
202311merchant_34130,0
202312merchant_34130,0
202310merchant_34130,0
202311merchant_9917,0
202312merchant_9917,0
202310merchant_9917,0
202311merchant_6113,0
202312merchant_6113,0
202310merchant_6113,0
202311merchant_22890,0
202312merchant_22890,0
202310merchant_22890,0
202311merchant_804,0
202312merchant_804,0
202310merchant_804,0
202311merchant_25933,0
202312merchant_25933,0
202310merchant_25933,0
202311merchant_16889,0
202312merchant_16889,0
202310merchant_16889,0
202311merchant_35944,0
202312merchant_35944,0
202310merchant_35944,0
202311merchant_39966,0
202312merchant_39966,0
202310merchant_39966,0
202311merchant_42052,0
202312merchant_42052,0
202310merchant_42052,0
202311merchant_38994,0
202312merchant_38994,0
202310merchant_38994,0
202311merchant_7679,0
202312merchant_7679,0
202310merchant_7679,0
202311merchant_9792,0
202312merchant_9792,0
202310merchant_9792,0
202311merchant_6563,0
202312merchant_6563,0
202310merchant_6563,0
202311merchant_52040,0
202312merchant_52040,0
202310merchant_52040,0
202311merchant_2744,0
202312merchant_2744,0
202310merchant_2744,0
202311merchant_29727,0
202312merchant_29727,0
202310merchant_29727,0
202311merchant_19837,0
202312merchant_19837,0
202310merchant_19837,0
202311merchant_12130,0
202312merchant_12130,0
202310merchant_12130,0
202311merchant_5804,0
202312merchant_5804,0
202310merchant_5804,0
202311merchant_49148,0
202312merchant_49148,0
202310merchant_49148,0
202311merchant_41558,0
202312merchant_41558,0
202310merchant_41558,0
202311merchant_34230,0
202312merchant_34230,0
202310merchant_34230,0
202311merchant_9521,0
202312merchant_9521,0
202310merchant_9521,0
202311merchant_35416,0
202312merchant_35416,0
202310merchant_35416,0
202311merchant_38833,0
202312merchant_38833,0
202310merchant_38833,0
202311merchant_63026,0
202312merchant_63026,0
202310merchant_63026,0
202311merchant_59694,0
